Target location,Year,Crop,Predicted yield (BUacre)
WSdPfDyrPiSpVwPl,2022,"Corn, Grain",154.984375
WSdPfDyrPiSpVwPl,2013,Oats,41.52091217041016
WSdPfDyrPiSpVwPl,2014,Oats,20.138925552368164
WSdPfDyrPiSpVwPl,2015,Oats,28.5816650390625
WSdPfDyrPiSpVwPl,2016,Oats,55.57407379150391
WSdPfDyrPiSpVwPl,2017,Oats,28.25810813903809
WSdPfDyrPiSpVwPl,2018,Oats,53.667083740234375
WSdPfDyrPiSpVwPl,2019,Oats,44.851829528808594
WSdPfDyrPiSpVwPl,2020,Oats,63.03849029541016
WSdPfDyrPiSpVwPl,2021,Oats,36.37194061279297
WSdPfDyrPiSpVwPl,2022,Oats,40.3510971069336
WSdPfDyrPiSpVwPl,2013,Soybeans,52.14197540283203
WSdPfDyrPiSpVwPl,2014,Soybeans,43.64091110229492
WSdPfDyrPiSpVwPl,2015,Soybeans,44.27651977539063
WSdPfDyrPiSpVwPl,2016,Soybeans,49.08348083496094
WSdPfDyrPiSpVwPl,2017,Soybeans,47.84232711791992
WSdPfDyrPiSpVwPl,2018,Soybeans,48.32460784912109
WSdPfDyrPiSpVwPl,2019,Soybeans,46.34346771240234
WSdPfDyrPiSpVwPl,2020,Soybeans,48.54532623291016
WSdPfDyrPiSpVwPl,2021,Soybeans,45.5794677734375
WSdPfDyrPiSpVwPl,2022,Soybeans,48.83956909179688
XDuVDRCepiVClkgC,2006,"Corn, Grain",155.13003540039062
XDuVDRCepiVClkgC,2007,"Corn, Grain",149.6304168701172
XDuVDRCepiVClkgC,2008,"Corn, Grain",160.34872436523438
XDuVDRCepiVClkgC,2009,"Corn, Grain",159.42730712890625
XDuVDRCepiVClkgC,2010,"Corn, Grain",186.41989135742188
XDuVDRCepiVClkgC,2011,"Corn, Grain",125.3577117919922
XDuVDRCepiVClkgC,2012,"Corn, Grain",165.30899047851562
XDuVDRCepiVClkgC,2013,"Corn, Grain",138.372314453125
XDuVDRCepiVClkgC,2014,"Corn, Grain",139.48004150390625
XDuVDRCepiVClkgC,2015,"Corn, Grain",194.82672119140625
XDuVDRCepiVClkgC,2016,"Corn, Grain",202.06048583984372
XDuVDRCepiVClkgC,2017,"Corn, Grain",202.0096740722656
XDuVDRCepiVClkgC,2018,"Corn, Grain",177.29388427734375
XDuVDRCepiVClkgC,2019,"Corn, Grain",168.25051879882812
XDuVDRCepiVClkgC,2020,"Corn, Grain",184.5432281494141
XDuVDRCepiVClkgC,2021,"Corn, Grain",154.9724578857422
XDuVDRCepiVClkgC,2022,"Corn, Grain",173.46482849121094
XDuVDRCepiVClkgC,2006,Oats,22.860109329223636
XDuVDRCepiVClkgC,2007,Oats,63.160980224609375
XDuVDRCepiVClkgC,2008,Oats,46.865699768066406
XDuVDRCepiVClkgC,2009,Oats,30.28410148620605
XDuVDRCepiVClkgC,2010,Oats,51.52911376953125
XDuVDRCepiVClkgC,2011,Oats,27.3260555267334
XDuVDRCepiVClkgC,2012,Oats,31.362648010253903
XDuVDRCepiVClkgC,2013,Oats,17.718076705932617
XDuVDRCepiVClkgC,2014,Oats,36.025482177734375
XDuVDRCepiVClkgC,2015,Oats,74.93220520019531
XDuVDRCepiVClkgC,2016,Oats,57.25353240966797
XDuVDRCepiVClkgC,2017,Oats,54.25788879394531
XDuVDRCepiVClkgC,2018,Oats,27.63154602050781
XDuVDRCepiVClkgC,2019,Oats,22.1234188079834
XDuVDRCepiVClkgC,2020,Oats,25.71804428100586
XDuVDRCepiVClkgC,2021,Oats,34.955955505371094
XDuVDRCepiVClkgC,2022,Oats,43.0313720703125
XDuVDRCepiVClkgC,2006,Soybeans,50.92156219482422
XDuVDRCepiVClkgC,2007,Soybeans,40.48481750488281
XDuVDRCepiVClkgC,2008,Soybeans,38.8501205444336
XDuVDRCepiVClkgC,2009,Soybeans,45.01025772094727
XDuVDRCepiVClkgC,2010,Soybeans,48.62760162353516
XDuVDRCepiVClkgC,2011,Soybeans,42.86358642578125
XDuVDRCepiVClkgC,2012,Soybeans,46.606895446777344
XDuVDRCepiVClkgC,2013,Soybeans,44.017608642578125
XDuVDRCepiVClkgC,2014,Soybeans,44.78855514526367
XDuVDRCepiVClkgC,2015,Soybeans,50.819183349609375
XDuVDRCepiVClkgC,2016,Soybeans,53.781368255615234
XDuVDRCepiVClkgC,2017,Soybeans,46.73627471923828
XDuVDRCepiVClkgC,2018,Soybeans,48.53191375732422
XDuVDRCepiVClkgC,2019,Soybeans,44.72663879394531
XDuVDRCepiVClkgC,2020,Soybeans,49.33381652832031
XDuVDRCepiVClkgC,2021,Soybeans,56.721954345703125
XDuVDRCepiVClkgC,2022,Soybeans,50.72894287109375
XcTFJIWpduQejYqK,2016,"Corn, Grain",192.4884033203125
XcTFJIWpduQejYqK,2017,"Corn, Grain",157.66937255859375
XcTFJIWpduQejYqK,2018,"Corn, Grain",141.85519409179688
XcTFJIWpduQejYqK,2019,"Corn, Grain",149.89895629882812
XcTFJIWpduQejYqK,2020,"Corn, Grain",147.28582763671875
XcTFJIWpduQejYqK,2021,"Corn, Grain",153.04214477539062
XcTFJIWpduQejYqK,2022,"Corn, Grain",156.2308807373047
XcTFJIWpduQejYqK,2016,Oats,41.52091217041016
XcTFJIWpduQejYqK,2017,Oats,48.56922149658203
XcTFJIWpduQejYqK,2018,Oats,32.095733642578125
XcTFJIWpduQejYqK,2019,Oats,29.59965133666992
XcTFJIWpduQejYqK,2020,Oats,42.81291198730469
XcTFJIWpduQejYqK,2021,Oats,3.863348960876465
XcTFJIWpduQejYqK,2022,Oats,38.87416076660156
XcTFJIWpduQejYqK,2016,Soybeans,53.55513000488281
XcTFJIWpduQejYqK,2017,Soybeans,48.52360153198242
XcTFJIWpduQejYqK,2018,Soybeans,49.458866119384766
XcTFJIWpduQejYqK,2019,Soybeans,42.88856506347656
XcTFJIWpduQejYqK,2020,Soybeans,50.0981674194336
XcTFJIWpduQejYqK,2021,Soybeans,43.93921661376953
XcTFJIWpduQejYqK,2022,Soybeans,48.752716064453125
XpkoOFCcFrrqXzrG,2006,"Corn, Grain",156.02651977539062
XpkoOFCcFrrqXzrG,2007,"Corn, Grain",141.8819580078125
XpkoOFCcFrrqXzrG,2008,"Corn, Grain",153.95758056640625
XpkoOFCcFrrqXzrG,2009,"Corn, Grain",140.80873107910156
XpkoOFCcFrrqXzrG,2010,"Corn, Grain",185.2823181152344
XpkoOFCcFrrqXzrG,2011,"Corn, Grain",131.46279907226562
XpkoOFCcFrrqXzrG,2012,"Corn, Grain",175.57655334472656
XpkoOFCcFrrqXzrG,2013,"Corn, Grain",156.19285583496094
XpkoOFCcFrrqXzrG,2014,"Corn, Grain",156.22801208496094
XpkoOFCcFrrqXzrG,2015,"Corn, Grain",168.34568786621094
XpkoOFCcFrrqXzrG,2016,"Corn, Grain",198.9384765625
XpkoOFCcFrrqXzrG,2017,"Corn, Grain",209.32400512695312
XpkoOFCcFrrqXzrG,2018,"Corn, Grain",146.43690490722656
XpkoOFCcFrrqXzrG,2019,"Corn, Grain",177.77906799316406
XpkoOFCcFrrqXzrG,2020,"Corn, Grain",197.88626098632807
XpkoOFCcFrrqXzrG,2021,"Corn, Grain",200.64651489257807
XpkoOFCcFrrqXzrG,2022,"Corn, Grain",179.35452270507812
XpkoOFCcFrrqXzrG,2006,Oats,34.284523010253906
XpkoOFCcFrrqXzrG,2007,Oats,62.143699645996094
XpkoOFCcFrrqXzrG,2008,Oats,49.47315216064453
XpkoOFCcFrrqXzrG,2009,Oats,19.3614501953125
XpkoOFCcFrrqXzrG,2010,Oats,49.61680603027344
XpkoOFCcFrrqXzrG,2011,Oats,14.433879852294922
XpkoOFCcFrrqXzrG,2012,Oats,67.05442810058594
XpkoOFCcFrrqXzrG,2013,Oats,33.86058807373047
XpkoOFCcFrrqXzrG,2014,Oats,35.92450714111328
XpkoOFCcFrrqXzrG,2015,Oats,60.05181121826172
XpkoOFCcFrrqXzrG,2016,Oats,63.227294921875
XpkoOFCcFrrqXzrG,2017,Oats,74.70590209960938
XpkoOFCcFrrqXzrG,2018,Oats,48.484405517578125
XpkoOFCcFrrqXzrG,2019,Oats,55.78502655029297
XpkoOFCcFrrqXzrG,2020,Oats,24.12908172607422
XpkoOFCcFrrqXzrG,2021,Oats,48.106719970703125
XpkoOFCcFrrqXzrG,2022,Oats,46.22109222412109
XpkoOFCcFrrqXzrG,2006,Soybeans,45.967041015625
XpkoOFCcFrrqXzrG,2007,Soybeans,45.0999755859375
XpkoOFCcFrrqXzrG,2008,Soybeans,41.54410934448242
XpkoOFCcFrrqXzrG,2009,Soybeans,46.30710220336914
XpkoOFCcFrrqXzrG,2010,Soybeans,49.14933395385742
XpkoOFCcFrrqXzrG,2011,Soybeans,45.77503204345703
XpkoOFCcFrrqXzrG,2012,Soybeans,52.47248077392578
XpkoOFCcFrrqXzrG,2013,Soybeans,40.94098663330078
XpkoOFCcFrrqXzrG,2014,Soybeans,44.45930099487305
XpkoOFCcFrrqXzrG,2015,Soybeans,50.4659423828125
XpkoOFCcFrrqXzrG,2016,Soybeans,51.88151550292969
XpkoOFCcFrrqXzrG,2017,Soybeans,46.96094512939453
XpkoOFCcFrrqXzrG,2018,Soybeans,46.78450012207031
XpkoOFCcFrrqXzrG,2019,Soybeans,48.22648239135742
XpkoOFCcFrrqXzrG,2020,Soybeans,56.39034271240234
XpkoOFCcFrrqXzrG,2021,Soybeans,60.62013244628906
XpkoOFCcFrrqXzrG,2022,Soybeans,49.857421875
XpwVofquRpGMcKgd,2009,"Corn, Grain",149.57151794433594
XpwVofquRpGMcKgd,2010,"Corn, Grain",143.81019592285156
XpwVofquRpGMcKgd,2011,"Corn, Grain",144.10244750976562
XpwVofquRpGMcKgd,2012,"Corn, Grain",156.14138793945312
XpwVofquRpGMcKgd,2013,"Corn, Grain",145.95297241210938
XpwVofquRpGMcKgd,2014,"Corn, Grain",157.42404174804688
XpwVofquRpGMcKgd,2015,"Corn, Grain",199.2127990722656
XpwVofquRpGMcKgd,2016,"Corn, Grain",179.16744995117188
XpwVofquRpGMcKgd,2017,"Corn, Grain",201.55267333984372
XpwVofquRpGMcKgd,2018,"Corn, Grain",170.24639892578125
XpwVofquRpGMcKgd,2019,"Corn, Grain",171.17555236816406
XpwVofquRpGMcKgd,2020,"Corn, Grain",181.3599090576172
XpwVofquRpGMcKgd,2021,"Corn, Grain",194.46661376953125
XpwVofquRpGMcKgd,2022,"Corn, Grain",159.45176696777344
XpwVofquRpGMcKgd,2009,Oats,27.43260765075684
XpwVofquRpGMcKgd,2010,Oats,34.88487243652344
XpwVofquRpGMcKgd,2011,Oats,29.04030418395996
XpwVofquRpGMcKgd,2012,Oats,24.89309883117676
XpwVofquRpGMcKgd,2013,Oats,20.941036224365234
XpwVofquRpGMcKgd,2014,Oats,45.861846923828125
XpwVofquRpGMcKgd,2015,Oats,71.3797378540039
XpwVofquRpGMcKgd,2016,Oats,50.40444946289063
XpwVofquRpGMcKgd,2017,Oats,59.14202117919922
XpwVofquRpGMcKgd,2018,Oats,61.8955307006836
XpwVofquRpGMcKgd,2019,Oats,23.53082656860352
XpwVofquRpGMcKgd,2020,Oats,50.03046417236328
XpwVofquRpGMcKgd,2021,Oats,8.133087158203125
XpwVofquRpGMcKgd,2022,Oats,47.38439178466797
XpwVofquRpGMcKgd,2009,Soybeans,51.34341430664063
XpwVofquRpGMcKgd,2010,Soybeans,53.68081665039063
XpwVofquRpGMcKgd,2011,Soybeans,55.03011322021485
XpwVofquRpGMcKgd,2012,Soybeans,53.8746337890625
XpwVofquRpGMcKgd,2013,Soybeans,49.14595031738281
XpwVofquRpGMcKgd,2014,Soybeans,50.65185546875
XpwVofquRpGMcKgd,2015,Soybeans,50.37614822387695
XpwVofquRpGMcKgd,2016,Soybeans,51.44998550415039
XpwVofquRpGMcKgd,2017,Soybeans,49.59906768798828
XpwVofquRpGMcKgd,2018,Soybeans,55.78073120117188
XpwVofquRpGMcKgd,2019,Soybeans,48.13179397583008
XpwVofquRpGMcKgd,2020,Soybeans,52.29676055908203
XpwVofquRpGMcKgd,2021,Soybeans,45.18951797485352
XpwVofquRpGMcKgd,2022,Soybeans,48.93994903564453
YRbFthxdZAHOIvEq,1942,"Corn, Grain",48.945068359375
YRbFthxdZAHOIvEq,1943,"Corn, Grain",56.89066696166992
YRbFthxdZAHOIvEq,1944,"Corn, Grain",48.67778396606445
YRbFthxdZAHOIvEq,1945,"Corn, Grain",60.610748291015625
YRbFthxdZAHOIvEq,1946,"Corn, Grain",59.29066467285156
YRbFthxdZAHOIvEq,1947,"Corn, Grain",60.09066390991211
YRbFthxdZAHOIvEq,1948,"Corn, Grain",60.89066696166992
YRbFthxdZAHOIvEq,1949,"Corn, Grain",61.69066619873047
YRbFthxdZAHOIvEq,1950,"Corn, Grain",62.490665435791016
YRbFthxdZAHOIvEq,1951,"Corn, Grain",64.4603271484375
YRbFthxdZAHOIvEq,1952,"Corn, Grain",62.05999755859375
YRbFthxdZAHOIvEq,1953,"Corn, Grain",26.14847183227539
YRbFthxdZAHOIvEq,1954,"Corn, Grain",70.36931610107422
YRbFthxdZAHOIvEq,1955,"Corn, Grain",72.33898162841797
YRbFthxdZAHOIvEq,1956,"Corn, Grain",74.30863952636719
YRbFthxdZAHOIvEq,1957,"Corn, Grain",76.27830505371094
YRbFthxdZAHOIvEq,1958,"Corn, Grain",78.24797058105469
YRbFthxdZAHOIvEq,1959,"Corn, Grain",80.2176284790039
YRbFthxdZAHOIvEq,1960,"Corn, Grain",82.18729400634766
YRbFthxdZAHOIvEq,1961,"Corn, Grain",84.15695190429688
YRbFthxdZAHOIvEq,1962,"Corn, Grain",86.12661743164062
YRbFthxdZAHOIvEq,1963,"Corn, Grain",88.09628295898438
YRbFthxdZAHOIvEq,1964,"Corn, Grain",90.0659408569336
YRbFthxdZAHOIvEq,1965,"Corn, Grain",92.03560638427734
YRbFthxdZAHOIvEq,1966,"Corn, Grain",94.00526428222656
YRbFthxdZAHOIvEq,1967,"Corn, Grain",95.97492980957033
YRbFthxdZAHOIvEq,1968,"Corn, Grain",97.94459533691406
YRbFthxdZAHOIvEq,1969,"Corn, Grain",99.9142608642578
YRbFthxdZAHOIvEq,1970,"Corn, Grain",101.88391876220705
YRbFthxdZAHOIvEq,1971,"Corn, Grain",103.85357666015624
YRbFthxdZAHOIvEq,1972,"Corn, Grain",105.8232421875
YRbFthxdZAHOIvEq,1973,"Corn, Grain",107.79290771484376
YRbFthxdZAHOIvEq,1974,"Corn, Grain",109.7625732421875
YRbFthxdZAHOIvEq,1975,"Corn, Grain",111.73223876953124
YRbFthxdZAHOIvEq,1976,"Corn, Grain",113.70189666748048
YRbFthxdZAHOIvEq,1977,"Corn, Grain",115.67155456542967
YRbFthxdZAHOIvEq,1978,"Corn, Grain",117.64122009277344
YRbFthxdZAHOIvEq,1979,"Corn, Grain",75.3497085571289
YRbFthxdZAHOIvEq,1980,"Corn, Grain",63.503753662109375
YRbFthxdZAHOIvEq,1942,Oats,31.450624465942383
YRbFthxdZAHOIvEq,1943,Oats,41.52091217041016
YRbFthxdZAHOIvEq,1944,Oats,28.454376220703125
YRbFthxdZAHOIvEq,1945,Oats,46.929229736328125
YRbFthxdZAHOIvEq,1946,Oats,41.52091217041016
YRbFthxdZAHOIvEq,1947,Oats,41.52091217041016
YRbFthxdZAHOIvEq,1948,Oats,41.52091217041016
YRbFthxdZAHOIvEq,1949,Oats,41.52091217041016
YRbFthxdZAHOIvEq,1950,Oats,41.52091217041016
YRbFthxdZAHOIvEq,1951,Oats,41.52091217041016
YRbFthxdZAHOIvEq,1952,Oats,37.37732696533203
YRbFthxdZAHOIvEq,1953,Oats,37.90301513671875
YRbFthxdZAHOIvEq,1954,Oats,41.52091217041016
YRbFthxdZAHOIvEq,1955,Oats,41.52091217041016
YRbFthxdZAHOIvEq,1956,Oats,41.52091217041016
YRbFthxdZAHOIvEq,1957,Oats,41.52091217041016
YRbFthxdZAHOIvEq,1958,Oats,41.52091217041016
YRbFthxdZAHOIvEq,1959,Oats,41.52091217041016
YRbFthxdZAHOIvEq,1960,Oats,41.52091217041016
YRbFthxdZAHOIvEq,1961,Oats,41.52091217041016
YRbFthxdZAHOIvEq,1962,Oats,41.52091217041016
YRbFthxdZAHOIvEq,1963,Oats,41.52091217041016
YRbFthxdZAHOIvEq,1964,Oats,41.52091217041016
YRbFthxdZAHOIvEq,1965,Oats,41.52091217041016
YRbFthxdZAHOIvEq,1966,Oats,41.52091217041016
YRbFthxdZAHOIvEq,1967,Oats,41.52091217041016
YRbFthxdZAHOIvEq,1968,Oats,41.52091217041016
YRbFthxdZAHOIvEq,1969,Oats,41.52091217041016
YRbFthxdZAHOIvEq,1970,Oats,41.52091217041016
YRbFthxdZAHOIvEq,1971,Oats,41.52091217041016
YRbFthxdZAHOIvEq,1972,Oats,41.52091217041016
YRbFthxdZAHOIvEq,1973,Oats,41.52091217041016
YRbFthxdZAHOIvEq,1974,Oats,41.52091217041016
YRbFthxdZAHOIvEq,1975,Oats,41.52091217041016
YRbFthxdZAHOIvEq,1976,Oats,41.52091217041016
YRbFthxdZAHOIvEq,1977,Oats,41.52091217041016
YRbFthxdZAHOIvEq,1978,Oats,41.52091217041016
YRbFthxdZAHOIvEq,1979,Oats,36.57588958740234
YRbFthxdZAHOIvEq,1980,Oats,38.021751403808594
YRbFthxdZAHOIvEq,1942,Soybeans,15.30889892578125
YRbFthxdZAHOIvEq,1943,Soybeans,21.13573455810547
YRbFthxdZAHOIvEq,1944,Soybeans,22.825448989868164
YRbFthxdZAHOIvEq,1945,Soybeans,21.243274688720703
YRbFthxdZAHOIvEq,1946,Soybeans,21.705734252929688
YRbFthxdZAHOIvEq,1947,Soybeans,21.895734786987305
YRbFthxdZAHOIvEq,1948,Soybeans,22.08573532104492
YRbFthxdZAHOIvEq,1949,Soybeans,22.275733947753903
YRbFthxdZAHOIvEq,1950,Soybeans,22.465734481811523
YRbFthxdZAHOIvEq,1951,Soybeans,22.936786651611328
YRbFthxdZAHOIvEq,1952,Soybeans,24.347091674804688
YRbFthxdZAHOIvEq,1953,Soybeans,19.07218360900879
YRbFthxdZAHOIvEq,1954,Soybeans,24.34993934631348
YRbFthxdZAHOIvEq,1955,Soybeans,24.82099151611328
YRbFthxdZAHOIvEq,1956,Soybeans,25.29204368591309
YRbFthxdZAHOIvEq,1957,Soybeans,25.763093948364254
YRbFthxdZAHOIvEq,1958,Soybeans,26.234146118164062
YRbFthxdZAHOIvEq,1959,Soybeans,26.705196380615234
YRbFthxdZAHOIvEq,1960,Soybeans,27.17624855041504
YRbFthxdZAHOIvEq,1961,Soybeans,27.647300720214844
YRbFthxdZAHOIvEq,1962,Soybeans,28.118350982666016
YRbFthxdZAHOIvEq,1963,Soybeans,28.58940315246582
YRbFthxdZAHOIvEq,1964,Soybeans,29.060455322265625
YRbFthxdZAHOIvEq,1965,Soybeans,29.5315055847168
YRbFthxdZAHOIvEq,1966,Soybeans,30.0025577545166
YRbFthxdZAHOIvEq,1967,Soybeans,30.473609924316406
YRbFthxdZAHOIvEq,1968,Soybeans,30.944660186767575
YRbFthxdZAHOIvEq,1969,Soybeans,31.41571044921875
YRbFthxdZAHOIvEq,1970,Soybeans,31.886762619018555
YRbFthxdZAHOIvEq,1971,Soybeans,32.35781478881836
YRbFthxdZAHOIvEq,1972,Soybeans,32.82886505126953
YRbFthxdZAHOIvEq,1973,Soybeans,33.29991912841797
YRbFthxdZAHOIvEq,1974,Soybeans,33.77096939086914
YRbFthxdZAHOIvEq,1975,Soybeans,34.24201965332031
YRbFthxdZAHOIvEq,1976,Soybeans,34.71307373046875
YRbFthxdZAHOIvEq,1977,Soybeans,35.18412399291992
YRbFthxdZAHOIvEq,1978,Soybeans,35.655174255371094
YRbFthxdZAHOIvEq,1979,Soybeans,37.96512985229492
YRbFthxdZAHOIvEq,1980,Soybeans,38.5971908569336
ZIqzxIUInMdPidqS,2022,"Corn, Grain",204.77301025390625
ZIqzxIUInMdPidqS,2022,Oats,37.31968688964844
ZIqzxIUInMdPidqS,2022,Soybeans,56.5284423828125
ZPeionkPbGQfPkrb,1942,"Corn, Grain",48.73954772949219
ZPeionkPbGQfPkrb,1943,"Corn, Grain",26.38192749023437
ZPeionkPbGQfPkrb,1944,"Corn, Grain",43.69207000732422
ZPeionkPbGQfPkrb,1945,"Corn, Grain",45.594276428222656
ZPeionkPbGQfPkrb,1946,"Corn, Grain",64.23330688476562
ZPeionkPbGQfPkrb,1947,"Corn, Grain",60.09066390991211
ZPeionkPbGQfPkrb,1948,"Corn, Grain",60.89066696166992
ZPeionkPbGQfPkrb,1949,"Corn, Grain",61.69066619873047
ZPeionkPbGQfPkrb,1950,"Corn, Grain",53.755157470703125
ZPeionkPbGQfPkrb,1951,"Corn, Grain",47.57281112670898
ZPeionkPbGQfPkrb,1952,"Corn, Grain",50.65003204345703
ZPeionkPbGQfPkrb,1953,"Corn, Grain",51.40935897827149
ZPeionkPbGQfPkrb,1954,"Corn, Grain",53.708457946777344
ZPeionkPbGQfPkrb,1955,"Corn, Grain",33.02239990234375
ZPeionkPbGQfPkrb,1956,"Corn, Grain",42.11391830444336
ZPeionkPbGQfPkrb,1957,"Corn, Grain",62.37520599365234
ZPeionkPbGQfPkrb,1958,"Corn, Grain",35.43548583984375
ZPeionkPbGQfPkrb,1959,"Corn, Grain",46.66312026977539
ZPeionkPbGQfPkrb,1960,"Corn, Grain",33.86158752441406
ZPeionkPbGQfPkrb,1961,"Corn, Grain",41.376426696777344
ZPeionkPbGQfPkrb,1962,"Corn, Grain",86.12661743164062
ZPeionkPbGQfPkrb,1963,"Corn, Grain",88.09628295898438
ZPeionkPbGQfPkrb,1964,"Corn, Grain",90.0659408569336
ZPeionkPbGQfPkrb,1965,"Corn, Grain",92.03560638427734
ZPeionkPbGQfPkrb,1966,"Corn, Grain",94.00526428222656
ZPeionkPbGQfPkrb,1967,"Corn, Grain",95.97492980957033
ZPeionkPbGQfPkrb,1968,"Corn, Grain",97.94459533691406
ZPeionkPbGQfPkrb,1969,"Corn, Grain",99.9142608642578
ZPeionkPbGQfPkrb,1970,"Corn, Grain",99.58049011230467
ZPeionkPbGQfPkrb,1971,"Corn, Grain",103.85357666015624
ZPeionkPbGQfPkrb,1972,"Corn, Grain",105.8232421875
ZPeionkPbGQfPkrb,1973,"Corn, Grain",107.79290771484376
ZPeionkPbGQfPkrb,1974,"Corn, Grain",109.7625732421875
ZPeionkPbGQfPkrb,1975,"Corn, Grain",101.58942413330078
ZPeionkPbGQfPkrb,1976,"Corn, Grain",101.33238220214844
ZPeionkPbGQfPkrb,1977,"Corn, Grain",103.79011535644533
ZPeionkPbGQfPkrb,1978,"Corn, Grain",119.58836364746094
ZPeionkPbGQfPkrb,1979,"Corn, Grain",114.98072814941406
ZPeionkPbGQfPkrb,1980,"Corn, Grain",96.17127227783205
ZPeionkPbGQfPkrb,1981,"Corn, Grain",110.24746704101562
ZPeionkPbGQfPkrb,1982,"Corn, Grain",105.30860900878906
ZPeionkPbGQfPkrb,1983,"Corn, Grain",93.04196166992188
ZPeionkPbGQfPkrb,1984,"Corn, Grain",74.05016326904297
ZPeionkPbGQfPkrb,1985,"Corn, Grain",87.87669372558594
ZPeionkPbGQfPkrb,1986,"Corn, Grain",118.54554748535156
ZPeionkPbGQfPkrb,1987,"Corn, Grain",112.18251037597656
ZPeionkPbGQfPkrb,1988,"Corn, Grain",84.50541687011719
ZPeionkPbGQfPkrb,1989,"Corn, Grain",100.25369262695312
ZPeionkPbGQfPkrb,1990,"Corn, Grain",124.06546020507812
ZPeionkPbGQfPkrb,1991,"Corn, Grain",123.58119201660156
ZPeionkPbGQfPkrb,1992,"Corn, Grain",126.556640625
ZPeionkPbGQfPkrb,1993,"Corn, Grain",128.71810913085938
ZPeionkPbGQfPkrb,1994,"Corn, Grain",108.46660614013672
ZPeionkPbGQfPkrb,1995,"Corn, Grain",134.99029541015625
ZPeionkPbGQfPkrb,1996,"Corn, Grain",132.3611602783203
ZPeionkPbGQfPkrb,1997,"Corn, Grain",139.6553192138672
ZPeionkPbGQfPkrb,1942,Oats,29.472705841064453
ZPeionkPbGQfPkrb,1943,Oats,51.411842346191406
ZPeionkPbGQfPkrb,1944,Oats,60.77992248535156
ZPeionkPbGQfPkrb,1945,Oats,57.68709564208984
ZPeionkPbGQfPkrb,1946,Oats,60.5503158569336
ZPeionkPbGQfPkrb,1947,Oats,41.52091217041016
ZPeionkPbGQfPkrb,1948,Oats,41.52091217041016
ZPeionkPbGQfPkrb,1949,Oats,41.52091217041016
ZPeionkPbGQfPkrb,1950,Oats,62.260780334472656
ZPeionkPbGQfPkrb,1951,Oats,58.267539978027344
ZPeionkPbGQfPkrb,1952,Oats,58.82643127441406
ZPeionkPbGQfPkrb,1953,Oats,60.46744537353516
ZPeionkPbGQfPkrb,1954,Oats,57.80717468261719
ZPeionkPbGQfPkrb,1955,Oats,49.32575225830078
ZPeionkPbGQfPkrb,1956,Oats,68.17709350585938
ZPeionkPbGQfPkrb,1957,Oats,58.63678741455078
ZPeionkPbGQfPkrb,1958,Oats,64.54744720458984
ZPeionkPbGQfPkrb,1959,Oats,57.05815887451172
ZPeionkPbGQfPkrb,1960,Oats,66.58464050292969
ZPeionkPbGQfPkrb,1961,Oats,50.6671142578125
ZPeionkPbGQfPkrb,1962,Oats,41.52091217041016
ZPeionkPbGQfPkrb,1963,Oats,41.52091217041016
ZPeionkPbGQfPkrb,1964,Oats,41.52091217041016
ZPeionkPbGQfPkrb,1965,Oats,41.52091217041016
ZPeionkPbGQfPkrb,1966,Oats,41.52091217041016
ZPeionkPbGQfPkrb,1967,Oats,41.52091217041016
ZPeionkPbGQfPkrb,1968,Oats,41.52091217041016
ZPeionkPbGQfPkrb,1969,Oats,41.52091217041016
ZPeionkPbGQfPkrb,1970,Oats,39.75948333740234
ZPeionkPbGQfPkrb,1971,Oats,41.52091217041016
ZPeionkPbGQfPkrb,1972,Oats,41.52091217041016
ZPeionkPbGQfPkrb,1973,Oats,41.52091217041016
ZPeionkPbGQfPkrb,1974,Oats,41.52091217041016
ZPeionkPbGQfPkrb,1975,Oats,45.510231018066406
ZPeionkPbGQfPkrb,1976,Oats,57.41743469238281
ZPeionkPbGQfPkrb,1977,Oats,61.73414611816406
ZPeionkPbGQfPkrb,1978,Oats,27.704532623291016
ZPeionkPbGQfPkrb,1979,Oats,57.80793762207031
ZPeionkPbGQfPkrb,1980,Oats,57.567230224609375
ZPeionkPbGQfPkrb,1981,Oats,57.33712768554688
ZPeionkPbGQfPkrb,1982,Oats,60.43597412109375
ZPeionkPbGQfPkrb,1983,Oats,61.63312530517578
ZPeionkPbGQfPkrb,1984,Oats,62.37550354003906
ZPeionkPbGQfPkrb,1985,Oats,61.80099487304688
ZPeionkPbGQfPkrb,1986,Oats,48.28887939453125
ZPeionkPbGQfPkrb,1987,Oats,56.123321533203125
ZPeionkPbGQfPkrb,1988,Oats,40.02203369140625
ZPeionkPbGQfPkrb,1989,Oats,65.24259948730469
ZPeionkPbGQfPkrb,1990,Oats,58.348777770996094
ZPeionkPbGQfPkrb,1991,Oats,52.22506713867188
ZPeionkPbGQfPkrb,1992,Oats,55.30603790283203
ZPeionkPbGQfPkrb,1993,Oats,58.071044921875
ZPeionkPbGQfPkrb,1994,Oats,60.75065612792969
ZPeionkPbGQfPkrb,1995,Oats,56.87745666503906
ZPeionkPbGQfPkrb,1996,Oats,56.94133758544922
ZPeionkPbGQfPkrb,1997,Oats,52.27921295166016
ZPeionkPbGQfPkrb,1942,Soybeans,22.246797561645508
ZPeionkPbGQfPkrb,1943,Soybeans,25.16706275939941
ZPeionkPbGQfPkrb,1944,Soybeans,25.56965446472168
