1978-12-18,10.55,3.08,22.65,
1978-12-19,17.25,7.34,23.3,
1978-12-20,8.91,0.05,15.18,
1978-12-21,3.47,-3.53,13.41,
1978-12-22,5.96,-0.01,12.78,
1978-12-23,7.45,0.18,13.79,
1978-12-24,4.7,-4.75,13.95,
1978-12-25,7.06,0.25,15.77,
1978-12-26,2.87,-3.82,6.3,
1978-12-27,4.64,-4.68,12.92,
1978-12-28,6.16,-2.69,16.34,
1978-12-29,10.07,-0.6,16.98,
1978-12-30,-2.4,-7.81,1.46,
1978-12-31,-6.89,-7.33,-5.68,
1979-01-01,-11.3,-14.61,-7.67,
1979-01-02,-8.23,-14.75,0.23,
1979-01-03,-0.32,-7.44,3.18,
1979-01-04,2.46,-2.98,10.96,
1979-01-05,-3.38,-6.7,0.09,
1979-01-06,-4.06,-5.08,-1.27,
1979-01-07,-4.18,-4.72,-2.63,
1979-01-08,-4.13,-8.92,-1.38,
1979-01-09,-1.24,-4.75,1.83,
1979-01-10,-1.73,-5.37,1.42,
1979-01-11,0.66,-5.07,7.34,
1979-01-12,7.63,1.23,20.73,
1979-01-13,-5.03,-10.38,0.62,
1979-01-14,-3.4,-8.08,2.88,
1979-01-15,0.51,-6.02,7.05,
1979-01-16,7.41,-0.93,19.91,
1979-01-17,7.43,0.85,16.76,
1979-01-18,8.48,2.25,16.37,
1979-01-19,7.33,2.28,14.61,
1979-01-20,2.59,-1.17,9.35,
1979-01-21,3.28,-5.05,11.53,
1979-01-22,6.9,-0.03,14.92,
1979-01-23,-1.9,-6.56,1.31,
1979-01-24,-0.54,-5.12,8.91,
1979-01-25,6.86,0.92,17.75,
1979-01-26,0.65,-3.77,6.02,
1979-01-27,-2.93,-4.53,2.9,
1979-01-28,-1.41,-5.79,3.37,
1979-01-29,-0.47,-5.06,4.04,
1979-01-30,-5.25,-9.96,-0.95,
1979-01-31,-4.09,-10.94,3.39,
1979-02-01,3.28,-8.2,9.79,
1979-02-02,7.06,-2.1,13.9,
1979-02-03,6.38,3.46,12.51,
1979-02-04,3.8,-3.04,11.6,
1979-02-05,-3.05,-2.45,-1.94,
1979-02-06,1.55,-1.55,5.75,
1979-02-07,3.95,-4.76,10.66,
1979-02-08,2.85,-1.47,8.48,
1979-02-09,2.48,-6.02,12.35,
1979-02-10,6.08,-1.6,17.56,
1979-02-11,8.87,-3.07,23.48,
1979-02-12,9.34,-0.38,18.83,
1979-02-13,12.86,0.32,27.48,
1979-02-14,16.1,7.99,28.22,
1979-02-15,9.67,0.02,17.9,
1979-02-16,-5.09,-8.47,-1.74,
1979-02-17,-5.16,-7.88,-0.44,
1979-02-18,-5.82,-12.29,5.34,
1979-02-19,3.09,-4.47,13.5,
1979-02-20,8.1,2.24,15.59,
1979-02-21,6.97,3.28,12.81,
1979-02-22,7.7,3.98,16.78,
1979-02-23,7.91,0.06,15.94,
1979-02-24,4.66,0.96,10.62,
1979-02-25,5.15,-3.01,14.0,
1979-02-26,6.21,2.71,15.86,
1979-02-27,7.48,-2.09,17.44,
1979-02-28,9.28,2.78,17.74,
1979-03-01,14.44,2.06,24.49,
1979-03-02,15.71,9.9,19.69,
1979-03-03,9.08,3.84,12.75,
1979-03-04,4.5,-0.63,12.04,
1979-03-05,6.59,-3.43,19.34,
1979-03-06,9.22,-0.72,20.95,
1979-03-07,13.44,2.67,22.0,
1979-03-08,17.7,3.16,27.06,
1979-03-09,8.91,5.67,12.21,
1979-03-10,8.55,2.49,11.99,
1979-03-11,7.78,0.22,16.95,
1979-03-12,12.42,-0.06,22.21,
1979-03-13,15.55,6.23,26.49,
1979-03-14,11.17,6.07,13.96,
1979-03-15,5.34,5.15,8.67,
1979-03-16,6.65,5.35,7.8,
1979-03-17,14.39,7.53,22.35,
1979-03-18,12.8,6.92,18.99,
1979-03-19,9.61,5.82,16.13,
1979-03-20,8.65,6.67,9.4,
1979-03-21,14.46,9.78,18.13,
1979-03-22,10.9,6.89,21.52,
1979-03-23,8.24,2.94,14.04,
1979-03-24,9.77,2.96,16.32,
1979-03-25,13.64,5.0,23.02,
1979-03-26,11.43,6.49,14.6,
1979-03-27,9.2,5.4,17.63,
1979-03-28,16.03,14.05,18.07,
1979-03-29,19.28,13.54,24.9,
1979-03-30,13.17,7.45,21.02,
1979-03-31,13.36,7.32,23.69,
1979-04-01,12.86,6.79,19.73,
1979-04-02,9.52,1.64,13.63,
1979-04-03,9.47,1.06,17.82,
1979-04-04,7.18,-2.39,20.48,
1979-04-05,13.77,3.48,23.35,
1979-04-06,18.61,6.77,26.71,
1979-04-07,16.48,10.52,28.34,
1979-04-08,16.32,9.95,24.4,
1979-04-09,13.26,9.17,18.16,
1979-04-10,15.41,7.12,23.63,
1979-04-11,12.61,7.56,18.43,
1979-04-12,10.57,8.31,21.44,
1979-04-13,12.39,3.66,21.7,
1979-04-14,18.55,6.74,27.04,
1979-04-15,20.87,8.73,32.85,
1979-04-16,21.88,14.39,29.11,
1979-04-17,19.08,17.93,22.85,
1979-04-18,19.23,14.02,24.23,
1979-04-19,24.21,17.68,30.93,
1979-04-20,18.16,13.94,23.59,
1979-04-21,17.63,12.35,23.93,
1979-04-22,17.28,8.53,22.37,
1979-04-23,18.46,9.72,25.35,
1979-04-24,24.36,12.23,32.02,
1979-04-25,21.88,14.12,27.1,
1979-04-26,19.17,11.15,25.72,
1979-04-27,14.65,11.32,22.96,
1979-04-28,12.47,10.65,23.58,
1979-04-30,15.71,12.68,19.38,
1979-05-01,17.15,14.65,21.18,
1979-05-02,20.53,16.94,28.28,
1979-05-03,12.44,5.91,19.77,
1979-05-04,10.8,5.24,19.87,
1979-05-05,19.5,5.94,27.99,
1979-05-06,23.44,14.42,35.61,
1979-05-07,25.49,15.8,36.62,
1979-05-08,25.87,18.69,35.19,
1979-05-09,29.78,16.16,35.49,
1979-05-10,17.95,13.12,25.69,
1979-05-11,15.46,9.96,21.34,
1979-05-12,17.59,6.9,23.07,
1979-05-13,20.01,9.71,30.34,
1979-05-14,24.8,13.1,34.19,
1979-05-15,24.17,14.42,32.56,
1979-05-16,23.35,14.58,28.24,
1979-05-17,22.59,20.33,29.83,
1979-05-18,26.96,18.87,34.06,
1979-05-19,27.08,17.96,34.3,
1979-05-20,25.72,19.8,31.52,
1979-05-21,16.16,15.17,19.69,
1979-05-22,17.41,13.78,21.31,
1979-05-23,21.36,13.04,25.76,
1979-05-24,19.21,15.98,24.28,
1979-05-25,18.51,15.06,22.02,
1979-05-26,21.08,15.36,29.35,
1979-05-27,20.37,16.8,29.04,
1979-05-28,25.59,16.77,32.26,
1979-05-29,26.91,16.64,35.27,
1979-05-30,24.19,18.27,25.46,
1979-05-31,18.92,15.44,22.59,
1979-06-01,14.37,13.18,17.49,
1979-06-02,15.15,12.71,17.57,
1979-06-03,19.05,12.47,24.92,
1979-06-04,20.28,15.74,26.58,
1979-06-05,20.19,17.54,25.41,
1979-06-06,21.49,14.91,30.15,
1979-06-07,26.82,17.0,34.31,
1979-06-08,25.78,19.45,31.26,
1979-06-09,19.03,15.16,24.94,
1979-06-10,19.94,12.96,23.13,
1979-06-11,20.43,13.54,25.9,
1979-06-12,22.62,14.34,32.06,
1979-06-13,24.26,13.15,33.41,
1979-06-14,25.94,19.4,36.15,
1979-06-15,25.71,16.39,33.88,
1979-06-16,25.4,14.5,33.84,
1979-06-17,26.08,16.36,36.7,
1979-06-18,25.8,16.41,37.22,
1979-06-19,26.46,17.37,29.73,
1979-06-20,27.94,13.65,39.59,
1979-06-21,32.06,21.15,39.02,
1979-06-22,31.38,22.85,40.67,
1979-06-23,27.17,23.32,40.38,
1979-06-24,26.97,20.34,30.09,
1979-06-25,24.41,20.14,30.29,
1979-06-26,26.12,20.12,34.55,
1979-06-27,27.19,20.93,36.49,
1979-06-28,29.84,21.5,38.85,
1979-06-29,30.02,22.46,38.41,
1979-06-30,33.52,21.49,41.07,
1979-07-01,31.61,20.42,40.55,
1979-07-02,28.02,19.56,36.52,
1979-07-03,28.19,22.85,36.09,
1979-07-04,27.01,21.34,31.9,
1979-07-05,25.04,18.04,29.58,
1979-07-06,24.76,17.45,30.74,
1979-07-07,29.0,19.04,32.87,
1979-07-08,28.65,20.18,37.4,
1979-07-09,30.24,21.3,37.28,
1979-07-10,27.93,16.83,34.16,
1979-07-11,29.59,20.04,39.13,
1979-07-12,29.36,22.94,37.08,
1979-07-13,29.69,23.48,38.55,
1979-07-14,30.89,25.13,36.26,
1979-07-15,27.83,19.38,36.13,
1979-07-16,26.44,22.69,35.15,
1979-07-17,24.96,22.11,31.59,
1979-07-18,21.86,20.35,23.0,
1979-07-19,21.23,19.45,22.42,
1979-07-20,23.24,16.73,23.99,
1979-07-21,24.19,20.45,31.36,
1979-07-22,27.02,19.78,34.01,
1979-07-23,28.78,24.58,32.84,
1979-07-24,29.21,21.65,34.4,
1979-07-25,28.14,25.06,33.53,
1979-07-26,26.79,23.95,33.51,
1979-07-27,28.55,18.83,34.12,
1979-07-28,30.72,22.72,36.26,
1979-07-29,28.88,23.34,37.55,
1979-07-30,31.92,22.77,35.93,
1979-07-31,26.25,19.98,32.77,
1979-08-01,25.93,19.07,29.54,
1979-08-02,26.39,20.63,34.11,
1979-08-03,23.94,23.1,32.88,
1979-08-04,26.45,21.8,32.93,
1979-08-05,27.91,21.17,36.67,
1979-08-06,28.62,20.01,33.68,
1979-08-07,28.08,22.66,35.33,
1979-08-08,29.15,21.54,37.95,
1979-08-09,28.43,20.75,35.06,
1979-08-10,25.19,20.88,34.03,
1979-08-11,22.55,19.57,28.05,
1979-08-12,22.0,12.32,29.65,
1979-08-13,26.83,19.75,30.64,
1979-08-14,29.0,22.2,30.43,
1979-08-15,25.39,21.64,32.48,
1979-08-16,23.67,18.73,31.4,
1979-08-17,22.05,17.86,28.45,
1979-08-18,25.23,19.23,31.36,
1979-08-19,23.83,18.42,31.0,
1979-08-20,23.2,16.81,30.11,
1979-08-21,24.65,19.18,34.43,
1979-08-22,27.07,19.28,34.89,
1979-08-23,23.06,18.01,28.37,
1979-08-24,24.65,18.01,33.24,
1979-08-25,23.72,17.14,27.73,
1979-08-26,22.79,21.25,26.68,
1979-08-27,22.57,19.26,31.82,
1979-08-28,26.38,17.91,36.02,
1979-08-29,27.29,17.55,31.51,
1979-08-30,26.85,20.23,29.72,
1979-08-31,26.36,20.42,31.23,
1979-09-01,26.59,21.62,36.88,
1979-09-02,27.92,20.31,34.55,
1979-09-03,26.28,22.88,31.4,
1979-09-04,25.03,17.66,32.64,
1979-09-05,28.59,19.22,34.23,
1979-09-06,26.79,18.79,32.52,
1979-09-07,26.96,20.09,32.74,
1979-09-08,26.32,19.04,33.42,
1979-09-09,23.95,17.4,31.97,
1979-09-10,25.56,17.52,32.13,
1979-09-11,24.28,15.35,29.52,
1979-09-12,23.27,13.68,29.21,
1979-09-13,19.81,16.47,24.72,
1979-09-14,15.23,11.85,20.71,
1979-09-15,15.0,9.7,21.09,
1979-09-16,18.83,13.42,22.68,
1979-09-17,18.75,11.4,24.8,
1979-09-18,19.81,13.41,25.53,
1979-09-19,22.71,13.53,25.58,
1979-09-20,20.86,12.13,29.01,
1979-09-21,17.95,11.58,24.31,
1979-09-22,23.16,13.68,31.74,
1979-09-23,20.6,10.66,33.7,
1979-09-24,24.45,14.88,33.21,
1979-09-25,24.4,11.76,32.73,
1979-09-26,20.84,16.24,32.66,
1979-09-27,24.54,16.39,31.73,
1979-09-28,23.03,12.73,31.46,
1979-09-29,23.8,11.94,31.56,
1979-09-30,24.62,13.94,30.64,
1979-10-01,19.67,14.71,25.76,
1979-10-02,19.16,6.83,30.67,
1979-10-03,14.92,9.76,21.89,
1979-10-04,15.04,2.92,26.64,
1979-10-05,21.42,13.92,31.15,
1979-10-06,19.95,9.4,31.11,
1979-10-07,23.18,11.02,35.53,
1979-10-08,24.7,12.34,39.66,
1979-10-09,15.56,10.2,18.84,
1979-10-10,17.41,6.4,29.02,
1979-10-11,23.56,12.23,36.2,
1979-10-12,22.38,11.47,31.19,
1979-10-13,15.36,12.99,18.23,
1979-10-14,20.39,12.27,28.34,
1979-10-15,24.47,19.57,32.63,
1979-10-16,23.39,10.32,34.49,
1979-10-17,22.3,14.37,28.89,
1979-10-18,24.12,15.57,29.19,
1979-10-19,22.12,15.18,32.88,
1979-10-20,25.06,15.43,31.72,
1979-10-21,20.54,12.01,30.59,
1979-10-22,12.12,4.33,19.55,
1979-10-23,11.87,2.1,21.07,
1979-10-24,11.53,3.13,22.76,
1979-10-25,15.75,3.54,24.74,
1979-10-26,18.59,6.53,31.25,
1979-10-27,14.88,6.64,23.6,
1979-10-28,11.57,2.53,21.93,
1979-10-29,18.59,9.54,27.9,
1979-10-30,6.71,4.58,21.15,
1979-10-31,8.0,4.73,13.68,
1979-11-01,5.03,2.07,8.25,
1979-11-02,6.4,-1.59,14.4,
1979-11-03,9.6,0.85,19.71,
1979-11-04,14.15,5.72,21.96,
1979-11-05,13.36,7.41,18.26,
1979-11-06,7.48,1.82,11.93,
1979-11-07,9.83,6.23,10.98,
1979-11-08,9.78,4.69,18.92,
1979-11-09,6.93,5.14,10.07,
1979-11-10,1.52,-1.1,6.21,
1979-11-11,3.2,-1.36,14.77,
1979-11-12,5.09,2.15,8.55,
1979-11-13,4.15,-3.61,13.38,
1979-11-14,6.71,-1.74,14.59,
1979-11-15,5.93,-1.0,15.55,
1979-11-16,7.11,-0.72,15.96,
1979-11-17,9.31,-0.42,20.17,
1979-11-18,13.0,7.23,23.37,
1979-11-19,12.58,2.74,22.39,
1979-11-20,15.23,9.5,20.19,
1979-11-21,4.16,-0.66,10.62,
1979-11-22,-0.67,-4.73,9.14,
1979-11-23,5.52,-4.84,12.96,
1979-11-24,7.14,2.95,12.18,
1979-11-25,9.37,0.2,19.11,
1979-11-26,13.27,-0.03,24.22,
1979-11-27,5.93,-3.41,10.15,
1979-11-28,-1.4,-3.35,4.67,
1979-11-29,-2.45,-8.81,5.74,
1979-11-30,0.59,-7.23,8.26,
1979-12-01,-0.97,-6.18,11.97,
1979-12-02,-0.48,-10.5,11.29,
1979-12-03,6.42,-2.26,19.81,
1979-12-04,7.85,0.37,18.85,
1979-12-05,10.21,4.09,18.39,
1979-12-06,5.49,-4.03,13.89,
1979-12-07,9.36,0.51,16.18,
1979-12-08,7.27,1.27,13.28,
1979-12-09,9.84,4.07,20.53,
1979-12-10,13.96,3.54,23.46,
1979-12-11,8.35,-1.33,15.11,
1979-12-12,1.81,-2.48,2.86,
1979-12-13,3.58,3.33,3.44,
1979-12-14,2.13,0.01,4.52,
1979-12-15,2.06,-4.8,6.87,
1979-12-16,-1.87,-4.69,-0.76,
1979-12-17,-0.9,-7.82,3.98,
1979-12-18,4.61,-3.08,15.11,
1979-12-19,7.71,5.59,16.76,
1979-12-20,10.68,2.38,19.41,
1979-12-21,13.71,11.1,21.0,
1979-12-22,10.25,6.9,15.92,
1979-12-23,6.62,2.22,10.69,
1979-12-24,6.16,-1.52,15.08,
1979-12-25,9.54,-0.14,23.6,
1979-12-26,10.56,4.78,14.82,
1979-12-27,8.41,1.08,8.43,
1979-12-28,5.61,2.56,7.05,
1979-12-29,3.76,0.07,7.38,
1979-12-30,1.67,-1.61,7.04,
1979-12-31,2.07,-2.42,11.18,
1980-01-01,7.05,-0.82,17.26,
1980-01-02,7.22,0.57,10.83,
1980-01-03,5.24,1.24,10.29,
1980-01-04,5.48,-2.52,12.42,
1980-01-05,3.31,-3.79,15.29,
1980-01-06,8.14,-1.15,19.76,
1980-01-07,0.06,-6.68,4.87,
1980-01-08,5.57,-4.12,18.62,
1980-01-09,4.67,-1.17,13.04,
1980-01-10,11.22,-0.11,19.38,
1980-01-11,5.26,5.01,9.86,
1980-01-12,6.9,-1.77,15.58,
1980-01-13,13.16,6.14,23.02,
1980-01-14,12.36,5.37,24.88,
1980-01-15,12.96,3.72,18.76,
1980-01-16,8.01,1.41,12.73,
1980-01-17,7.03,0.55,16.73,
1980-01-18,12.43,5.38,18.56,
1980-01-19,8.05,-1.57,15.03,
1980-01-20,2.19,1.19,0.94,
1980-01-21,3.83,3.15,4.56,
1980-01-22,0.72,-5.55,6.38,
1980-01-23,0.66,-7.42,8.17,
1980-01-24,6.21,3.81,11.83,
1980-01-25,5.69,2.47,9.99,
1980-01-26,-1.42,-3.5,4.23,
1980-01-27,-1.17,-4.07,-1.39,
1980-01-28,-2.11,-4.48,-1.29,
1980-01-29,-2.74,-5.78,-0.85,
1980-01-30,-1.07,-3.19,3.77,
1980-01-31,-2.26,-5.94,1.66,
1980-02-01,2.09,0.81,6.21,
1980-02-02,6.44,-3.65,14.99,
1980-02-03,6.98,-1.46,17.13,
1980-02-04,9.56,0.94,24.9,
1980-02-05,5.82,-0.57,12.64,
1980-02-06,7.47,-1.54,16.71,
1980-02-07,8.42,0.13,14.21,
1980-02-08,-5.52,-7.14,0.09,
1980-02-09,-5.01,-5.93,-1.56,
1980-02-10,-0.88,-7.87,8.28,
1980-02-11,-0.78,-4.38,4.49,
1980-02-12,1.27,-2.73,7.23,
1980-02-13,6.02,-0.76,15.86,
1980-02-14,11.34,4.79,19.56,
1980-02-15,7.2,-1.57,18.13,
1980-02-16,-3.55,-6.31,-0.86,
1980-02-17,-3.34,-3.54,-2.33,
1980-02-18,7.63,-1.14,21.68,
1980-02-19,13.29,10.0,19.88,
1980-02-20,13.4,5.16,18.07,
1980-02-21,12.89,6.49,17.25,
1980-02-22,10.22,1.28,18.75,
1980-02-23,7.72,0.38,16.66,
1980-02-24,6.81,1.81,12.38,
1980-02-25,5.2,-3.05,14.86,
1980-02-26,8.68,-2.38,22.41,
1980-02-27,10.75,-1.48,22.69,
1980-02-28,13.44,3.06,23.07,
1980-02-29,2.16,-5.27,11.53,
1980-03-01,-6.55,-10.37,-3.28,
1980-03-02,-2.87,-14.12,3.63,
1980-03-03,5.25,-3.03,13.29,
1980-03-04,8.98,2.33,18.33,
1980-03-05,2.56,-6.24,12.17,
1980-03-06,12.02,-2.24,23.97,
1980-03-07,11.77,4.03,21.66,
1980-03-08,10.51,1.15,19.06,
1980-03-09,11.5,0.82,18.87,
1980-03-10,11.45,4.03,16.8,
1980-03-11,10.63,8.94,18.0,
1980-03-12,11.38,5.25,18.96,
1980-03-13,4.55,-4.53,13.14,
1980-03-14,9.84,-2.34,18.45,
1980-03-15,13.47,2.1,22.24,
1980-03-16,14.57,4.04,21.76,
1980-03-17,3.72,0.18,9.08,
1980-03-18,5.01,-7.16,12.95,
1980-03-19,12.06,-2.2,23.84,
1980-03-20,8.8,4.99,15.94,
1980-03-21,8.63,-0.59,21.2,
1980-03-22,13.85,1.96,21.18,
1980-03-23,9.46,2.58,11.01,
1980-03-24,6.76,-2.51,13.9,
1980-03-25,10.45,1.0,19.51,
1980-03-26,13.65,3.43,22.63,
1980-03-27,11.71,5.72,21.31,
1980-03-28,13.29,-1.08,19.28,
1980-03-29,6.81,1.3,11.8,
1980-03-30,9.92,-2.01,17.72,
1980-03-31,9.06,3.18,24.79,
1980-04-01,10.94,-1.6,20.16,
1980-04-02,12.78,7.33,19.22,
1980-04-03,10.16,2.24,14.89,
1980-04-04,8.29,0.74,17.22,
1980-04-05,14.83,7.36,22.54,
1980-04-06,17.67,9.77,24.97,
1980-04-07,12.73,3.45,24.78,
1980-04-08,8.26,2.15,16.18,
1980-04-09,13.26,1.2,22.18,
1980-04-10,16.1,4.7,30.04,
1980-04-11,10.81,3.43,20.54,
1980-04-12,3.14,-0.61,6.55,
1980-04-13,7.71,0.75,9.35,
1980-04-14,7.01,-2.47,17.66,
1980-04-15,15.89,2.09,31.01,
1980-04-16,19.24,9.65,28.7,
1980-04-17,15.95,5.02,24.64,
1980-04-18,16.97,5.18,24.91,
1980-04-19,20.41,8.07,29.69,
1980-04-20,21.27,11.49,32.23,
1980-04-21,21.46,10.97,30.76,
1980-04-22,22.1,18.3,28.76,
1980-04-23,21.64,11.45,28.68,
1980-04-24,16.62,12.28,20.29,
1980-04-25,10.39,7.76,15.43,
1980-04-26,13.89,5.87,20.49,
1980-04-28,19.59,9.56,30.54,
1980-04-29,23.5,10.93,30.23,
1980-04-30,20.63,15.51,28.2,
1980-05-01,15.41,11.72,20.02,
1980-05-02,15.73,10.39,23.86,
1980-05-03,17.47,11.06,21.94,
1980-05-04,16.01,14.08,21.65,
1980-05-05,21.79,13.48,27.8,
1980-05-06,19.92,16.76,25.62,
1980-05-07,23.11,13.64,32.59,
1980-05-08,18.6,14.09,20.78,
1980-05-09,18.18,11.23,31.27,
1980-05-10,26.71,16.84,34.2,
1980-05-11,25.23,13.24,32.6,
1980-05-12,23.67,17.54,30.67,
1980-05-13,19.43,13.73,25.8,
1980-05-14,16.43,14.7,18.63,
1980-05-15,15.8,12.33,18.65,
1980-05-16,16.29,8.27,22.51,
1980-05-17,22.83,13.05,31.4,
1980-05-18,18.25,13.86,24.2,
1980-05-19,18.62,15.34,24.9,
1980-05-20,22.36,16.9,28.41,
1980-05-21,21.16,16.82,26.82,
1980-05-22,19.94,12.9,26.5,
1980-05-23,26.03,16.02,35.77,
1980-05-24,26.96,15.46,34.26,
1980-05-25,22.97,11.96,35.85,
1980-05-26,25.43,20.43,32.04,
1980-05-27,25.17,16.81,29.26,
1980-05-28,21.04,18.12,26.64,
1980-05-29,24.7,17.78,33.75,
1980-05-30,24.96,15.48,33.82,
1980-05-31,23.45,20.2,34.52,
1980-06-01,26.22,20.93,33.44,
1980-06-02,25.01,17.85,31.83,
1980-06-03,28.12,19.89,33.1,
1980-06-04,27.81,19.84,37.35,
1980-06-05,29.87,20.94,35.76,
1980-06-06,30.69,18.7,42.0,
1980-06-07,30.26,20.0,36.69,
1980-06-08,21.84,17.51,27.99,
1980-06-09,19.93,15.35,23.12,
1980-06-10,23.97,20.66,30.66,
1980-06-11,21.83,16.03,25.72,
1980-06-12,23.87,19.36,33.34,
1980-06-13,30.24,21.24,37.13,
1980-06-14,30.48,20.84,38.33,
1980-06-15,29.49,19.22,39.71,
1980-06-16,29.7,19.84,40.05,
1980-06-17,26.88,22.88,36.4,
1980-06-18,29.33,25.32,36.09,
1980-06-19,29.26,22.58,35.61,
1980-06-20,23.91,20.91,32.65,
1980-06-21,26.05,19.48,32.29,
1980-06-22,26.76,18.6,34.39,
1980-06-23,31.55,23.19,42.42,
1980-06-24,31.36,21.14,41.17,
1980-06-25,31.96,23.54,38.91,
1980-06-26,28.55,16.99,39.89,
1980-06-27,29.91,20.32,40.96,
1980-06-28,33.02,18.96,45.12,
1980-06-29,31.28,21.08,43.38,
1980-06-30,31.62,23.07,40.15,
1980-07-01,34.14,25.57,43.29,
1980-07-02,31.5,23.41,40.98,
1980-07-03,35.48,25.98,41.99,
1980-07-04,32.55,22.77,37.7,
1980-07-05,29.05,21.4,36.5,
1980-07-06,29.89,21.45,36.66,
1980-07-07,30.97,24.11,35.91,
1980-07-08,32.8,22.55,34.63,
1980-07-09,29.4,23.26,37.12,
1980-07-10,31.93,19.51,35.96,
1980-07-11,30.93,21.0,38.74,
1980-07-12,29.68,22.65,39.18,
1980-07-13,29.53,21.03,39.2,
1980-07-14,29.44,21.99,38.71,
1980-07-15,28.83,22.5,38.8,
1980-07-16,31.5,23.62,39.0,
1980-07-17,29.55,22.56,40.69,
1980-07-18,30.5,16.46,38.22,
1980-07-19,29.87,22.34,35.8,
1980-07-20,30.13,19.77,37.15,
1980-07-21,25.99,21.24,36.53,
1980-07-22,28.58,21.5,36.04,
1980-07-23,28.53,20.84,34.1,
1980-07-24,31.11,21.2,36.17,
1980-07-25,31.67,24.0,39.06,
1980-07-26,31.32,23.48,39.04,
1980-07-27,26.19,18.76,31.23,
1980-07-28,28.84,18.6,37.43,
1980-07-29,30.26,23.03,37.85,
1980-07-30,28.88,19.14,37.69,
1980-07-31,31.55,19.57,35.77,
1980-08-01,29.44,19.88,37.44,
1980-08-02,31.7,19.95,37.71,
1980-08-03,30.62,26.05,35.27,
1980-08-04,30.57,22.03,36.23,
1980-08-05,30.59,24.1,37.74,
1980-08-06,27.92,24.34,35.92,
1980-08-07,28.41,21.73,33.97,
1980-08-08,29.62,21.54,35.43,
1980-08-09,29.53,21.04,37.91,
1980-08-10,27.64,23.22,34.84,
1980-08-11,23.5,20.04,26.37,
1980-08-12,24.81,20.63,28.66,
1980-08-13,26.46,20.36,32.96,
1980-08-14,26.53,23.11,32.79,
1980-08-15,28.61,22.09,32.79,
1980-08-16,29.47,22.05,37.83,
1980-08-17,29.14,21.06,31.78,
1980-08-18,27.38,23.43,34.31,
1980-08-19,27.39,24.32,34.01,
1980-08-20,27.45,22.35,31.58,
1980-08-21,28.28,21.64,33.79,
1980-08-22,29.96,22.2,34.47,
1980-08-23,25.88,20.64,34.37,
1980-08-24,28.41,21.61,35.87,
1980-08-25,28.63,21.35,35.8,
1980-08-26,29.5,21.79,36.53,
1980-08-27,25.91,21.21,31.06,
1980-08-28,27.32,18.33,32.94,
1980-08-29,28.52,18.24,37.35,
1980-08-30,30.91,22.25,36.91,
1980-08-31,30.06,24.5,39.81,
1980-09-01,27.1,26.41,35.12,
1980-09-02,24.89,20.51,31.65,
1980-09-03,28.0,16.82,33.99,
1980-09-04,27.3,17.87,33.38,
1980-09-05,28.0,22.12,34.09,
1980-09-06,25.46,19.45,32.36,
1980-09-07,23.86,17.19,28.56,
1980-09-08,26.55,18.67,30.63,
1980-09-09,24.22,20.13,25.06,
1980-09-10,19.71,18.76,22.86,
1980-09-11,23.59,20.01,28.09,
1980-09-12,26.12,18.5,33.02,
1980-09-13,26.36,20.99,32.15,
1980-09-14,25.35,21.05,30.88,
1980-09-15,26.35,19.88,30.26,
1980-09-16,26.63,19.51,35.33,
1980-09-17,19.2,13.51,27.21,
1980-09-18,24.04,17.33,32.75,
1980-09-19,27.12,18.27,33.07,
1980-09-20,27.93,18.97,33.52,
1980-09-21,27.32,19.7,38.12,
1980-09-22,23.4,20.06,28.15,
1980-09-23,20.04,14.69,25.15,
1980-09-24,20.42,17.96,24.74,
1980-09-25,20.98,20.93,21.43,
1980-09-26,15.78,11.9,16.52,
1980-09-27,14.52,15.18,16.64,
1980-09-28,16.96,16.62,20.16,
1980-09-29,20.29,14.98,25.48,
1980-09-30,21.76,16.39,30.89,
1980-10-01,22.73,16.8,30.77,
1980-10-02,15.97,15.47,22.72,
1980-10-03,18.22,12.98,27.35,
1980-10-04,21.06,13.56,29.31,
1980-10-05,22.55,14.53,28.59,
1980-10-06,20.48,16.33,25.55,
1980-10-07,21.74,14.69,26.91,
1980-10-08,20.38,12.79,29.24,
1980-10-09,20.77,11.92,28.49,
1980-10-10,16.68,12.43,22.07,
1980-10-11,16.69,10.69,22.47,
1980-10-12,19.55,11.24,28.11,
1980-10-13,21.56,13.15,29.23,
1980-10-14,20.54,13.96,30.92,
1980-10-15,23.86,18.34,27.83,
1980-10-16,17.16,8.56,23.28,
1980-10-17,17.49,9.44,21.37,
1980-10-18,14.46,8.67,18.94,
1980-10-19,13.69,3.92,21.62,
1980-10-20,13.85,11.51,18.74,
1980-10-21,14.78,9.47,21.22,
1980-10-22,15.8,6.59,25.54,
1980-10-23,13.07,9.0,18.28,
1980-10-24,9.29,3.8,18.71,
1980-10-25,16.55,6.74,25.62,
1980-10-26,21.26,15.76,27.34,
1980-10-27,14.26,6.34,18.45,
1980-10-28,2.95,-0.49,7.78,
1980-10-29,6.09,-2.26,12.87,
1980-10-30,10.61,-0.52,20.74,
1980-10-31,12.08,2.56,22.15,
1980-11-01,11.52,3.75,21.43,
1980-11-02,11.86,2.27,23.49,
1980-11-03,12.68,1.56,20.94,
1980-11-04,13.01,4.69,20.04,
1980-11-05,13.8,5.26,21.27,
1980-11-06,17.31,5.08,25.62,
1980-11-07,20.2,13.06,27.39,
